Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
28.01556,-32.51528,2011-01-19,103.83723449707031,330.62420654296875,14.753159523010254
27.36667,-32.57917,2011-03-09,37.304161071777344,181.37135314941406,11.822413444519043
27.36667,-32.57917,2011-02-07,32.812583923339844,79.11184692382812,13.628155708312988
24.43917,-34.09639,2011-03-09,28.20415687561035,229.70248413085938,15.075122833251953
28.01556,-32.51528,2011-06-06,112.73955535888672,433.26922607421875,16.476715087890625
24.23556,-33.20278,2011-05-30,205.09201049804688,930.251220703125,52.960853576660156
27.82278,-32.04333,2011-05-09,78.28189086914062,241.0614471435547,12.182147026062012
26.0775,-33.32917,2011-05-06,180.76904296875,813.99169921875,14.679384231567383
27.82278,-32.04333,2011-04-11,75.00569915771484,238.98379516601562,11.087504386901855
24.43917,-34.09639,2011-10-12,27.235294342041016,285.9467468261719,12.833992958068848
24.19639,-34.0325,2011-11-08,29.909107208251953,349.6793212890625,17.574783325195312
24.43917,-34.09639,2011-11-08,31.76361656188965,402.5086364746094,20.25350570678711
27.39075,-33.18536,2011-09-22,100.81533813476562,308.05523681640625,11.934349060058594
25.43,-31.905,2011-07-06,213.85983276367188,800.3568115234375,14.506892204284668
24.23556,-33.20278,2011-09-12,224.94776916503906,922.179931640625,68.59309387207031
27.82278,-32.04333,2011-07-04,91.33080291748047,278.6385803222656,11.36218547821045
27.82278,-32.04333,2012-06-04,98.3995132446289,286.21734619140625,12.18257999420166
27.36667,-32.57917,2012-05-29,39.014366149902344,130.05923461914062,10.678537368774414
27.39075,-33.18536,2012-05-31,93.40531921386719,313.0801696777344,12.617173194885254
27.36667,-32.57917,2012-05-07,39.06409454345703,140.5745086669922,10.923558235168457
27.82278,-32.04333,2012-05-07,83.9935073852539,279.87493896484375,12.333520889282227
25.43,-31.905,2012-03-12,123.85348510742188,768.6663208007812,24.50517463684082
27.36667,-32.57917,2012-03-05,43.38563919067383,221.87692260742188,11.042305946350098
28.01556,-32.51528,2012-02-22,109.65055084228516,429.177490234375,11.173676490783691
24.43917,-34.09639,2012-02-07,45.76744079589844,242.70880126953125,17.627859115600586
27.82278,-32.04333,2012-11-19,104.4482650756836,267.2445068359375,13.994343757629395
27.39075,-33.18536,2012-06-28,103.15302276611328,318.66448974609375,11.092767715454102
27.39075,-33.18536,2012-11-15,91.44263458251953,291.27178955078125,16.561786651611328
27.39075,-33.18536,2012-12-04,77.07976531982422,243.19921875,19.032575607299805
26.29667,-32.71389,2013-01-31,163.09249877929688,577.0916137695312,18.32048988342285
24.43917,-34.09639,2013-02-26,45.97057342529297,340.1689147949219,14.96627140045166
25.38667,-33.77111,2012-12-06,77.73553466796875,832.3006591796875,96.46255493164062
27.39075,-33.18536,2012-09-20,94.4654769897461,304.8526916503906,13.528678894042969
26.62944,-32.76111,2014-04-22,98.332275390625,580.9518432617188,19.845611572265625
